243,118,6
243,119,1
243,124,4
243,156,1
243,159,2
243,183,9
243,185,4
243,190,0
244,43,3
244,52,2
244,61,4
244,85,1
244,128,3
244,138,1
244,148,2
244,189,6
245,19,4
245,59,0
245,76,3
245,84,2
245,90,9
246,26,7
246,43,4
246,45,0
246,73,0
246,78,0
246,100,4
246,198,2
247,28,1
247,31,3
247,32,8
247,63,0
247,79,4
247,123,4
247,125,4
247,129,4
247,139,1
247,143,3
247,170,1
247,185,0
247,189,2
248,4,2
248,32,1
248,45,2
248,95,1
248,151,1
248,180,0
248,199,1
249,13,2
249,24,5
249,113,2
249,162,0
250,56,0
250,112,2
250,117,4
250,123,0
250,124,2
250,174,4
250,191,0
250,194,0
251,6,5
251,18,3
251,20,4
251,35,0
251,44,2
251,52,2
251,53,3
251,54,2
251,61,8
251,72,0
251,78,3
251,92,0
251,119,1
251,128,0
251,137,4
251,156,9
251,186,8
252,17,6
252,30,0
252,40,2
252,46,3
252,82,8
252,157,6
252,173,1
252,179,2
253,9,3
253,22,0
253,40,4
253,60,4
253,89,3
253,122,3
253,129,3
253,134,3
253,137,2
253,162,3
253,173,5
253,179,4
253,183,9
253,190,0
254,13,3
254,74,5
254,108,1
254,113,0
254,120,1
254,135,2
254,165,1
254,171,2
254,173,3
255,10,8
255,16,3
255,54,4
255,73,4
255,116,0
255,120,9
255,141,2
255,160,6
255,164,2
255,174,4
255,199,1
256,20,0
256,28,3
256,44,4
256,72,3
256,83,4
256,87,0
256,118,3
256,128,0
256,139,2
256,172,2
256,194,4
256,196,7
257,4,2
257,23,1
257,41,0
257,45,3
257,66,4
257,76,1
257,94,2
257,190,3
257,194,4
258,12,4
258,14,2
258,23,5
258,29,4
258,34,4
258,49,4
258,53,7
258,71,0
258,76,3
258,89,0
258,115,1
258,129,3
258,163,6
258,189,1
258,190,0
258,191,4
259,5,4
259,17,4
259,43,4
259,47,2
259,55,1
259,73,4
259,83,1
259,91,0
259,95,2
259,116,4
259,122,4
259,142,0
259,143,3
259,155,4
259,167,2
259,185,4
260,30,9
260,55,6
260,78,1
260,116,1
260,124,3
260,129,2
260,163,2
260,173,2
260,177,3
261,11,5
261,13,3
261,14,0
261,55,0
261,65,2
261,70,1
261,74,2
261,78,3
261,101,6
261,115,3
261,150,3
261,153,0
262,49,4
262,50,4
262,70,1
262,104,3
262,118,3
262,136,0
262,137,7
262,171,2
262,187,5
263,36,4
263,49,1
263,55,2
263,74,4
263,104,1
263,111,4
263,115,0
263,125,4
263,167,3
263,194,4
264,68,0
264,74,8
264,84,7
264,89,8
264,100,3
264,108,2
264,124,7
264,154,8
264,160,1
264,174,7
265,3,3
265,16,4
265,22,4
265,32,2
265,47,2
265,60,8
265,73,3
265,88,0
265,103,3
265,129,1
265,152,2
265,164,3
265,170,5
265,190,5
266,2,1
266,24,0
266,27,0
266,35,0
266,39,3
266,50,2
266,60,4
266,63,2
266,81,8
266,102,2
266,126,5
266,156,5
267,20,4
267,21,0
267,25,0
267,37,6
267,74,2
267,92,5
267,98,3
267,103,3
267,107,6
267,123,4
267,164,3
268,0,1
268,28,9
268,35,3
268,68,9
268,81,3
268,98,8
268,101,4
268,113,7
268,127,2
268,141,4
268,193,5
269,16,4
269,31,4
269,49,9
269,67,2
269,89,8
269,94,7
269,112,2
269,124,7
269,151,0
269,173,0
269,182,0
269,190,3
270,29,4
270,48,1
270,58,2
270,62,3
270,64,0
270,65,8
270,97,0
270,126,1
270,147,2
271,17,3
271,33,1
271,46,5
271,112,2
271,127,0
272,18,1
272,22,6
272,39,0
272,75,1
272,81,2
272,88,0
272,95,3
272,135,4
272,157,7
272,177,6
272,180,4
272,188,2
273,37,1
273,47,3
273,71,2
273,88,7
273,114,1
273,169,2
273,177,1
273,181,0
273,193,9
273,199,4
274,0,2
274,27,3
274,28,3
274,38,3
274,42,3
274,61,1
274,71,1
274,95,3
274,117,2
274,120,0
274,128,0
274,153,0
274,165,0
274,194,5
275,25,8
275,39,0
275,43,3
275,54,2
275,113,2
275,153,0
275,154,2
275,172,4
275,198,2
276,10,4
276,30,2
276,38,3
276,45,4
276,74,1
276,75,3
276,84,3
276,105,4
276,109,4
276,115,4
276,140,1
276,147,0
276,160,1
276,177,3
276,182,1
276,186,6
276,189,0
276,196,5
277,17,5
277,67,9
277,82,8
277,85,0
277,101,0
277,136,3
277,138,2
277,139,4
277,146,4
277,154,1
277,158,0
277,176,3
278,9,2
278,28,7
278,51,2
278,88,6
278,119,1
278,132,3
278,141,0
278,152,4
278,170,1
278,192,2
279,34,6
279,56,0
279,59,6
279,61,4
279,69,5
279,97,4
279,123,3
279,148,1
279,168,0
279,182,3
280,4,4
280,10,9
280,24,4
280,44,3
280,48,2
280,49,3
280,54,4
280,61,4
280,67,3
280,95,8
280,129,3
280,150,5
280,151,1
280,156,4
280,181,1
280,193,2
281,18,4
281,28,3
281,59,0
281,76,6
281,84,3
281,91,6
281,108,1
281,120,1
281,129,4
281,137,0
281,162,1
281,165,3
282,0,1
282,10,0
282,25,1
282,37,7
282,55,3
282,60,1
282,82,8
282,92,9
282,195,0
283,20,0
283,31,0
283,47,2
283,63,9
283,68,9
283,85,4
283,144,2
283,192,3
284,0,4
284,33,0
284,54,7
284,71,4
284,75,1
284,120,2
284,169,7
285,1,3
285,27,0
285,44,0
285,50,6
285,81,4
285,104,3
285,105,7
285,114,3
285,126,1
285,150,7
285,186,3
286,6,7
287,3,3
287,7,6
287,25,1
287,38,0
287,45,3
287,70,0
287,110,3
287,115,3
287,122,5
287,134,4
287,170,1
288,8,5
288,41,2
288,60,4
288,119,1
288,123,5
288,160,3
289,41,3
289,50,1
289,60,0
289,87,1
289,146,0
289,152,3
289,167,1
289,172,0
289,199,6
290,2,2
290,17,1
290,24,1
290,37,1
290,68,2
290,83,3
290,108,0
290,113,0
290,114,1
290,159,4
290,162,3
290,188,2
290,192,1
290,195,5
291,18,1
291,50,2
291,149,4
291,160,2
292,9,1
292,76,2
292,77,5
292,81,1
292,84,4
292,89,0
292,126,4
292,176,2
292,177,7
292,193,2
293,27,0
293,41,2
293,52,2
293,139,2
293,140,0
293,188,9
293,197,0
294,17,1
294,30,2
294,69,6
294,87,3
294,128,2
294,133,1
294,152,2
294,157,0
294,180,4
294,187,2
294,189,5
295,38,0
295,60,5
295,128,2
295,139,3
295,176,0
295,182,4
295,186,0
295,193,0
295,196,3
296,31,8
296,42,4
296,62,3
296,82,1
296,90,3
296,108,0
296,113,1
296,116,5
296,163,1
297,38,3
297,76,3
297,91,0
297,95,2
297,128,0
297,131,1
297,151,3
297,175,4
298,32,1
298,36,1
298,60,1
298,86,2
298,169,1
298,191,1
298,194,2
298,195,4
299,11,1
299,13,3
299,17,4
299,32,4
299,99,9
299,111,0
299,171,0
300,4,4
300,5,5
300,6,1
300,38,1
300,68,0
300,72,1
300,105,8
300,111,1
300,155,8
300,182,4
301,0,2
301,4,0
301,20,4
301,36,7
301,58,0
301,129,1
301,131,5
301,156,7
301,198,4
302,8,3
302,15,2
302,18,0
302,39,0
302,44,2
302,55,4
302,56,4
302,110,2
302,120,4
302,131,1
302,184,2
303,49,4
303,51,0
303,52,3
303,77,0
303,81,4
303,121,4
303,171,3
303,176,4
303,183,7
304,9,8
304,24,9
304,32,2
304,56,0
304,156,2
304,167,2
304,171,0
305,1,0
305,3,3
305,16,4
305,20,6
305,63,3
305,74,0
305,97,1
305,111,2
305,115,7
305,151,3
305,160,7
305,169,0
305,197,3
306,19,3
306,32,0
306,33,2
306,53,4
306,75,3
306,102,3
306,107,2
306,121,6
306,124,2
306,131,6
306,150,0
306,162,0
306,166,8
307,17,9
307,20,0
307,25,1
307,77,5
307,86,1
307,157,6
307,192,7
307,198,1
308,20,1
308,21,1
308,25,2
308,48,5
308,114,1
308,117,4
308,174,4
308,198,7
309,24,5
309,37,3
309,62,0
309,63,4
309,97,0
309,106,1
309,139,5
309,166,0
309,173,1
309,179,6
310,5,8
310,22,2
310,38,4
310,51,1
310,90,6
310,97,3
310,106,3
310,136,0
310,137,3
310,142,1
310,147,4
310,150,6
310,186,2
310,194,0
311,2,3
311,13,2
311,36,5
311,52,3
311,61,6
311,95,0
311,108,2
311,131,9
311,164,4
311,181,6
311,197,0
312,0,1
312,2,7
312,19,0
312,41,4
312,43,2
312,109,4
312,116,4
312,135,2
312,169,0
312,196,4
313,21,2
313,99,0
313,165,2
313,180,0
314,2,0
314,16,1
314,34,8
314,59,5
314,68,4
314,75,4
314,85,3
314,102,1
314,104,7
314,180,2
315,2,1
315,15,8
315,23,1
315,52,3
315,67,1
315,71,4
315,93,0
315,169,1
315,192,0
316,50,4
316,52,1
316,63,4
316,161,7
316,165,2
316,168,0
316,194,1
317,25,2
317,69,4
317,96,2
317,98,1
317,152,7
317,163,2
317,186,1
318,4,3
318,30,2
318,35,1
318,58,9
318,127,1
318,149,4
319,12,1
319,22,4
319,90,2
319,104,9
319,152,0
319,178,2
319,192,3
320,3,3
320,15,8
320,33,0
320,38,4
320,68,4
320,114,2
320,120,8
320,131,1
320,186,1
320,199,3
321,57,2
321,99,3
321,103,3
321,199,2
322,10,1
322,15,0
322,22,9
322,32,6
322,34,1
322,37,8
322,73,1
322,116,3
322,142,7
322,144,3
322,148,0
322,155,0
322,165,3
323,13,9
323,35,3
323,62,3
323,81,3
323,86,2
323,99,2
323,104,0
323,109,0
323,131,2
323,154,0
323,180,0
323,184,0
324,6,0
324,26,3
324,34,6
324,37,0
324,38,2
324,40,4
324,53,3
324,59,8
324,66,4
324,76,2
324,89,9
324,113,3
324,128,3
324,183,3
324,189,7
325,26,2
325,36,3
325,46,0
325,74,0
325,88,4
325,93,4
325,104,1
325,108,2
325,110,5
325,129,1
325,141,2
325,155,8
326,43,0
326,44,2
326,50,2
326,58,4
326,90,1
326,127,2
326,135,0
326,147,3
326,191,9
326,196,8
327,0,3
327,15,1
327,23,1
327,27,6
327,28,2
327,46,4
327,125,2
327,146,3
327,154,4
327,182,6
327,186,1
327,189,1
328,4,3
328,11,3
328,27,2
328,33,5
328,93,8
328,98,8
328,120,2
328,141,1
328,148,7
328,159,3
328,166,4
328,168,9
328,180,3
329,52,2
329,53,1
329,58,3
329,99,6
329,105,2
329,113,0
329,128,2
329,155,1
329,171,1
329,187,0
329,193,3
330,14,4
330,41,3
330,45,9
330,60,5
330,121,1
330,140,5
330,149,1
330,156,4
330,184,1
330,186,4
330,197,0
331,10,0
331,38,1
331,44,2
331,64,3
331,101,7
331,122,1
331,163,1
331,165,2
331,178,0
331,182,2
332,7,9
332,16,4
332,25,4
332,35,0
332,57,8
332,73,3
332,79,4
332,83,4
332,104,1
332,152,8
332,191,2
333,5,4
333,6,2
333,25,0
333,61,2
333,137,0
333,146,1
333,185,3
334,9,7
334,20,1
334,27,2
334,31,4
334,34,7
334,73,2
334,102,4
334,104,8
334,147,1
334,152,2
334,190,1
334,197,4
335,4,3
335,10,8
335,14,4
335,36,1
335,61,2
335,77,3
335,80,6
335,93,3
335,116,1
335,136,0
335,139,4
335,152,4
335,170,6
335,190,7
336,2,0
336,11,5
336,21,5
336,35,2
336,58,0
336,75,1
336,85,0
336,87,2
336,90,2
336,115,4
336,154,1
336,163,2
336,192,2
337,3,0
337,9,0
337,29,1
337,37,6
337,44,3
337,65,0
337,139,1
337,159,3
337,173,0
337,183,1
338,52,2
338,57,1
338,67,4
338,92,3
338,96,0
338,104,1
338,158,6
338,163,9
339,51,0
339,56,3
339,92,2
339,93,0
339,98,4
339,110,1
339,120,4
339,138,4
339,148,1
339,154,7
339,182,1
340,43,0
340,61,0
340,111,2
340,119,2
340,148,4
340,156,2
340,157,0
340,164,4
340,196,3
340,197,0
341,57,2
341,60,2
341,72,2
341,91,9
341,115,1
341,121,5
341,192,3
341,199,1
342,1,3
342,7,8
342,20,2
342,28,1
342,47,9
342,76,2
342,79,2
342,108,3
342,154,2
342,181,0
343,6,2
343,17,4
343,60,0
343,93,8
343,97,0
343,104,0
343,177,4
343,184,0
344,18,2
344,24,5
344,27,4
344,40,3
344,48,3
344,70,1
344,81,3
344,101,1
344,118,2
344,133,4
344,142,2
344,156,0
344,172,1
345,7,4
345,27,0
345,36,4
345,55,5
345,73,2
345,171,0
345,172,3
345,175,5
345,182,2
345,192,3
346,0,0
346,1,9
346,13,4
346,16,8
346,33,0
346,49,0
346,65,1
346,121,7
346,138,1
346,150,1
346,154,0
347,20,3
347,32,5
347,63,0
347,78,2
347,92,6
347,119,4
347,129,0
347,131,3
347,138,3
347,159,2
347,167,5
347,175,3
347,180,2
348,3,9
348,21,2
348,25,3
348,55,1
348,64,4
348,107,2
348,168,9
349,0,2
349,44,5
349,50,2
349,58,2
349,66,4
349,91,2
349,102,4
349,134,7
349,170,0
349,192,1
349,198,1
350,1,4
350,17,4
350,20,7
350,21,3
350,25,7
350,39,2
350,52,3
350,54,4
350,78,2
350,95,5
350,108,4
350,119,4
350,137,0
351,0,4
351,12,2
351,15,3
351,19,4
351,51,6
351,72,4
351,73,2
351,87,2
351,113,3
351,121,5
351,122,1
351,132,0
351,134,2
351,153,1
351,155,3
351,171,8
351,172,4
351,194,2
352,5,1
352,6,4
352,28,1
352,36,1
352,41,0
352,47,6
352,51,3
352,64,0
352,74,0
352,83,3
352,94,1
352,126,2
352,133,0
352,151,4
352,192,9
352,193,3
353,1,1
353,39,4
353,60,2
353,67,2
353,69,0
353,74,0
353,109,4
353,143,9
353,183,5
354,10,0
354,62,4
354,97,1
354,99,5
354,109,5
354,121,1
354,175,4
355,3,2
355,18,3
355,48,2
355,71,2
355,76,1
355,95,6
355,137,1
355,144,0
356,56,8
356,151,6
356,178,2
356,190,4
356,194,4
356,198,3
357,10,1
357,21,3
357,26,0
357,55,1
357,93,4
357,97,9
357,101,3
357,109,4
357,118,0
357,147,8
357,167,8
357,172,6
357,173,2
357,175,2
357,183,4
357,190,3
358,15,4
358,18,7
358,26,2
358,36,1
358,41,4
358,47,3
358,59,1
358,96,1
358,106,3
358,173,5
358,187,0
359,10,1
359,46,1
359,56,0
359,71,4
359,115,4
359,157,2
359,160,4
359,170,3
359,178,3
360,10,9
360,19,3
360,38,2
360,67,3
360,77,2
360,115,6
360,141,3
361,7,4
361,17,0
361,27,3
361,51,6
361,55,3
361,69,0
361,72,4
361,115,4
361,185,2
361,198,0
362,9,4
362,12,8
362,16,4
362,22,8
362,31,4
362,77,8
362,115,2
362,124,1
362,126,1
363,14,0
363,60,0
363,64,1
363,94,2
363,149,4
363,173,5
363,179,2
363,185,4
363,199,0
364,6,1
364,21,0
364,47,2
364,50,2
364,53,0
364,61,4
364,75,2
364,120,0
364,125,0
364,139,5
364,149,6
364,178,2
364,197,3
365,7,2
365,34,1
365,47,0
365,89,0
365,100,5
365,118,3
365,132,2
365,151,1
365,160,6
365,163,1
365,186,2
366,18,1
366,62,4
366,81,9
366,92,3
366,102,3
366,135,1
366,150,4
366,175,2
366,184,2
367,51,4
367,53,4
367,59,1
367,79,4
367,99,2
367,113,3
367,125,2
367,126,0
367,131,3
367,199,0
368,20,4
368,51,2
368,92,0
368,93,5
368,126,2
368,133,9
368,165,1
368,174,3
368,199,0
369,28,0
369,40,2
369,66,4
369,82,4
369,105,1
369,110,2
369,147,0
369,199,7
370,14,1
370,21,2
370,24,0
370,38,4
370,55,8
370,68,4
370,71,4
370,145,7
370,154,3
370,167,4
371,31,7
371,63,0
371,86,5
371,94,1
371,153,2
371,194,4
372,26,0
372,29,4
372,39,4
372,80,4
372,86,4
372,109,2
372,123,3
372,141,2
372,149,2
372,169,3
372,184,2
372,185,1
372,186,4
373,10,0
373,70,2
373,98,6
373,104,1
373,141,4
373,181,0
373,187,0
374,7,0
374,13,4
374,39,6
374,57,1
374,98,4
374,100,1
374,102,2
374,108,4
374,112,4
374,117,2
374,124,6
374,128,2
374,154,9
374,163,2
374,165,4
374,170,1
374,185,3
375,0,7
375,13,1
375,22,0
375,32,1
375,44,3
375,92,0
375,112,1
375,142,4
375,154,2
375,159,4
375,164,1
375,196,3
376,6,6
376,16,9
376,39,0
376,62,2
376,80,4
376,87,0
377,6,0
377,46,0
377,56,4
377,65,2
377,74,0
377,95,3
377,101,0
377,141,0
377,180,3
377,197,5
378,0,1
378,8,9
378,47,4
378,53,9
378,60,0
378,63,5
378,79,3
378,111,0
378,122,2
378,151,1
378,153,6
378,161,3
379,79,5
379,98,4
379,103,0
380,13,4
380,15,6
380,44,3
380,116,2
380,127,4
380,139,2
380,176,3
381,23,3
381,28,0
381,44,2
381,51,5
381,93,0
381,108,1
381,176,8
381,186,5
382,0,3
382,10,1
382,11,3
382,12,5
382,60,0
382,107,9
382,109,2
382,117,7
382,164,1
382,171,3
382,178,2
382,195,3
383,5,2
383,13,5
383,44,1
383,45,0
383,50,3
383,90,2
383,115,3
383,122,4
383,139,2
383,175,1
384,52,2
384,96,4
384,139,8
384,143,0
384,169,7
384,170,3
384,171,2
384,186,1
384,193,0
385,8,0
385,16,1
385,22,1
385,28,3
385,33,4
385,90,8
385,111,3
385,112,4
385,116,1
385,133,2
385,168,3
385,185,9
386,16,9
386,18,1
386,42,3
386,45,3
386,58,2
386,64,1
386,92,2
386,93,0
386,128,2
386,133,2
386,150,0
387,11,1
387,22,9
387,29,3
387,48,4
387,50,1
387,76,1
387,78,3
387,95,4
387,112,9
387,159,2
387,176,4
387,193,0
388,41,2
388,53,7
388,54,2
388,58,6
388,96,0
388,98,6
388,121,0
388,173,9
389,23,1
389,29,8
389,30,3
389,106,1
389,116,0
389,132,3
389,154,5
389,164,9
389,178,3
389,194,6
390,27,2
390,67,1
390,69,3
390,85,7
390,90,9
390,101,4
390,126,2
390,178,1
390,191,3
391,32,1
391,79,3
391,107,4
391,131,5
391,140,3
391,147,0
391,158,4
391,196,7
392,4,4
392,22,8
392,39,3
392,57,8
392,85,0
392,91,3
392,122,6
392,125,3
392,143,0
392,148,3
392,159,0
392,187,7
393,29,2
393,71,0
393,78,7
393,79,4
393,87,3
393,100,1
393,121,2
393,142,0
393,162,3
393,198,7
394,6,2
394,10,0
394,35,0
394,44,9
394,114,5
394,120,1
394,136,2
394,138,3
394,154,5
394,173,2
395,2,0
395,29,2
395,39,2
395,63,0
395,70,5
395,74,1
395,88,2
395,109,2
395,111,3
395,120,5
395,121,1
395,125,8
395,128,2
395,132,3
395,142,0
395,146,4
395,148,1
395,159,2
396,112,4
396,119,1
396,170,4
396,173,0
397,73,1
397,77,5
397,85,0
397,98,0
397,108,4
397,142,7
397,147,8
397,178,0
398,13,8
398,62,1
398,64,4
398,78,8
398,80,0
398,131,2
398,133,5
398,156,4
398,172,0
398,174,4
398,186,2
398,196,4
399,33,0
399,44,6
399,62,1
399,79,7
399,80,1
399,101,3
399,112,4
399,138,2
399,145,2
399,162,1
399,165,0
399,177,3
399,182,3
399,197,0
400,24,2
400,46,4
400,50,5
400,53,4
400,63,0
400,69,0
400,70,5
400,74,1
400,78,3
400,85,9
400,168,3
401,21,8
401,43,1
401,69,4
401,91,9
401,93,4
401,121,7
401,124,0
401,146,8
401,152,2
401,170,1
401,187,3
402,157,9
402,160,1
402,184,2
402,197,5
402,199,0
403,146,2
403,166,1
403,167,2
403,174,1
404,10,0
404,14,7
404,40,1
404,122,1
404,140,2
404,146,1
404,149,5
404,154,6
405,5,7
405,72,1
405,79,2
405,131,1
405,157,4
405,188,1
405,196,1
406,2,1
406,5,3
406,57,0
406,67,1
406,72,3
406,92,1
406,104,1
406,109,0
406,144,0
406,158,2
406,183,3
406,184,2
407,36,0
407,102,7
407,103,2
407,118,0
407,127,5
407,152,5
407,165,2
407,174,1
407,183,3
408,22,1
408,25,4
408,43,6
408,58,9
408,122,0
408,169,4
408,192,0
409,51,2
409,82,2
409,101,1
409,103,4
409,183,0
409,192,4
410,18,0
410,21,0
410,22,0
410,35,6
410,76,0
410,104,0
410,112,3
410,144,4
410,158,2
410,193,1
410,198,0
411,15,0
411,18,0
411,68,1
411,83,0
411,95,3
411,108,4
411,132,1
411,135,1
411,156,5
412,8,1
412,11,1
412,17,8
412,31,0
412,108,2
412,128,1
412,143,3
412,176,4
412,179,3
412,190,2
413,37,3
413,47,4
413,66,2
413,93,6
413,111,2
413,150,1
413,171,2
413,193,6
414,4,7
414,17,0
414,20,0
414,43,0
414,48,0
414,94,5
414,122,2
414,135,2
414,150,3
414,165,1
414,190,4
415,10,9
415,12,2
415,26,1
415,56,1
415,164,4
415,189,2
415,194,4
416,29,2
416,66,8
416,75,2
416,138,3
416,184,4
416,185,1
417,11,4
417,42,8
417,70,4
417,73,4
417,88,1
417,93,1
417,120,2
417,134,1
417,171,4
418,45,1
418,54,1
418,60,4
418,147,4
418,163,7
418,181,0
418,184,0
419,17,1
419,46,3
419,48,0
419,75,4
419,86,2
419,96,4
419,149,9
419,177,4
419,186,3
419,192,4
420,14,0
420,49,1
420,75,5
420,84,0
420,95,7
420,102,3
420,109,1
420,114,3
420,117,4
420,166,0
421,5,2
421,6,6
421,34,1
421,35,3
421,52,4
421,91,9
421,122,0
421,125,2
421,131,5
421,135,1
421,136,5
421,137,0
421,163,1
421,186,5
422,32,6
422,35,1
422,54,4
422,72,6
422,90,2
422,132,5
422,140,1
422,152,7
422,181,0
423,6,1
423,36,2
423,46,1
423,53,7
423,73,7
423,82,2
423,130,4
423,131,2
423,160,4
424,20,0
424,82,3
424,117,2
424,129,9
424,167,1
424,188,2
425,41,0
425,42,2
425,48,4
425,74,0
425,90,5
425,123,4
425,130,7
425,140,7
425,149,3
425,191,2
426,8,4
426,23,2
426,42,1
426,73,1
426,75,1
426,91,5
426,92,4
426,104,0
426,120,2
426,130,2
426,138,4
426,142,3
426,148,2
426,170,2
426,186,7
426,190,4
426,196,5
427,1,4
427,11,3
427,25,3
427,40,1
427,47,8
427,98,3
427,159,4
427,166,1
427,197,9
428,11,1
428,17,1
428,82,1
428,133,7
428,142,0
428,172,3
429,22,0
429,40,2
429,69,6
429,79,9
429,97,3
429,129,9
429,134,6
429,178,4
429,179,9
430,25,6
430,38,1
430,43,0
430,51,1
430,62,0
430,68,0
430,94,2
430,110,9
430,111,1
430,129,2
430,139,0
430,140,7
430,150,6
431,1,7
431,20,3
431,27,3
431,29,4
431,45,4
431,47,2
431,63,2
431,116,6
431,146,5
431,192,3
431,199,0
432,31,0
432,46,2
432,54,0
432,71,2
432,92,5
432,97,6
432,109,4
432,110,4
432,150,4
433,78,9
433,114,2
433,130,3
433,190,2
434,12,4
434,85,3
434,99,7
434,105,0
434,160,0
434,171,4
434,192,4
435,37,1
435,39,0
435,45,6
435,101,1
435,110,6
435,148,1
435,172,2
435,190,5
436,10,0
436,74,0
436,88,2
436,100,2
436,107,4
436,128,3
436,132,1
436,141,7
436,149,4
436,151,9
436,187,0
436,199,1
437,5,0
437,33,1
437,82,6
437,153,0
437,175,0
437,195,1
438,42,0
438,56,0
438,61,4
438,70,0
438,81,2
438,100,0
438,110,4
438,119,2
438,126,4
438,130,1
438,132,0
438,175,3
439,7,4
439,14,7
439,72,3
439,75,3
439,93,1
439,127,1
439,141,1
439,152,0
439,156,3
439,160,3
440,14,4
440,23,1
440,66,4
440,95,9
440,113,0
440,118,2
440,127,1
440,139,1
440,169,3
441,37,2
441,52,3
441,75,1
441,90,4
441,99,0
441,126,6
441,139,1
441,157,3
441,175,3
441,189,1
442,3,1
442,19,3
442,21,0
442,43,4
442,44,4
442,91,3
442,134,3
442,140,0
442,165,3
442,179,2
442,191,4
443,9,1
443,21,0
443,74,4
443,82,3
443,90,0
443,130,3
444,0,0
444,26,1
444,29,9
444,71,2
444,96,3
444,110,2
444,111,3
444,123,0
444,131,3
444,132,4
444,143,2
444,148,3
444,163,4
444,182,3
445,1,1
445,3,2
445,18,3
445,48,3
445,69,3
445,89,4
445,99,2
445,107,1
445,183,2
446,27,1
446,50,2
446,65,0
446,67,3
446,68,0
446,75,3
446,84,1
446,135,1
447,6,0
447,17,6
447,43,3
447,70,1
447,71,4
447,86,2
447,101,0
447,134,1
447,148,3
447,162,7
447,178,3
448,8,7
448,17,2
448,82,1
448,98,7
448,133,6
448,158,8
448,170,1
449,2,1
449,13,1
449,28,3
449,146,1
450,12,3
450,29,1
450,46,4
450,66,3
450,79,3
450,131,0
450,139,2
450,148,1
450,163,4
450,177,3
450,179,1
450,192,3
450,194,0
451,6,5
451,37,1
451,79,2
451,105,1
451,123,0
451,136,7
451,158,2
451,165,1
451,166,8
451,171,6
451,192,3
452,11,0
452,35,4
452,90,3
452,134,2
452,142,6
453,0,3
453,36,3
453,56,2
453,61,3
453,64,4
453,83,7
453,137,2
453,140,0
453,158,5
453,161,3
453,177,0
453,199,0
454,21,3
454,28,4
454,57,4
454,68,2
454,74,6
454,127,3
454,133,0
454,145,3
454,154,9
454,158,4
454,168,2
454,171,4
454,177,1
454,184,6
454,199,7
455,10,8
455,31,4
455,48,3
455,64,0
455,113,1
455,163,3
455,165,7
455,187,3
456,16,9
456,37,0
456,48,3
456,82,3
456,84,0
456,89,0
456,92,4
456,119,2
456,134,3
456,187,0
456,199,2
457,81,3
457,85,2
457,97,6
457,113,4
457,134,1
457,141,4
457,150,1
457,168,2
457,170,4
457,189,1
458,1,3
458,63,9
458,67,0
458,77,4
458,147,3
458,161,3
458,166,3
458,184,0
459,37,3
459,38,3
459,39,8
459,43,0
459,48,0
459,95,2
459,102,4
459,107,1
459,110,4
459,112,4
459,132,0
459,135,0
459,148,3
459,160,0
459,164,9
460,36,1
460,38,2
460,85,9
460,89,4
460,98,0
460,159,3
460,178,3
461,47,0
461,89,2
461,110,1
461,113,3
461,118,4
462,1,3
462,47,7
462,49,3
462,70,4
462,73,3
462,82,7
462,99,1
462,102,6
462,156,0
463,16,1
463,34,4
463,76,0
463,104,0
463,122,3
463,145,0
463,159,2
464,52,3
464,60,0
464,82,4
464,84,9
464,106,3
464,122,3
464,167,4
464,168,3
465,10,7
465,14,2
465,51,0
465,68,2
465,72,4
465,82,3
465,133,4
465,146,2
465,177,1
465,199,2
466,0,0
466,2,0
466,18,4
466,27,3
466,59,0
466,72,1
466,88,2
467,26,0
467,38,2
467,68,4
467,80,4
467,97,5
467,100,0
467,105,0
467,110,2
467,143,0
467,191,0
467,196,2
468,7,0
468,16,1
468,27,2
468,40,2
468,59,1
468,66,2
468,70,4
468,89,1
468,147,2
468,188,6
469,56,3
469,82,1
469,106,3
469,110,1
469,120,0
469,122,2
469,164,5
469,179,8
469,182,1
469,185,0
470,16,4
470,32,2
470,43,2
470,44,0
470,116,0
470,156,1
470,158,3
471,7,1
471,15,0
471,38,0
471,53,0
471,86,7
471,126,7
471,160,2
471,183,3
471,199,2
472,0,0
472,1,1
472,16,2
472,58,3
472,63,3
472,85,1
472,105,1
472,106,1
472,130,3
472,137,7
472,148,3
472,168,0
472,179,4
473,64,0
473,94,4
473,116,1
473,184,2
474,18,0
474,22,3
474,24,8
474,49,5
474,52,3
474,68,1
474,137,3
474,191,0
474,196,2
475,5,9
475,18,2
475,43,0
475,49,1
475,50,6
475,72,2
475,90,6
475,157,2
475,171,1
475,179,4
476,14,0
476,66,9
476,68,4
476,109,3
476,116,8
476,140,1
476,142,3
476,173,0
476,189,4
476,196,7
477,16,4
477,24,2
477,57,6
477,89,3
477,98,3
477,126,2
478,6,0
478,25,4
478,42,4
478,44,0
478,49,1
478,76,3
478,84,4
478,119,4
478,132,2
478,143,7
478,151,2
478,186,3
478,193,7
479,9,8
479,18,3
479,29,7
479,39,6
479,60,4
479,67,1
479,81,2
479,103,3
479,112,1
479,120,3
479,148,2
479,158,2
479,168,3
479,175,0
480,15,6
480,54,1
480,80,7
480,90,5
480,111,0
480,116,4
480,146,4
481,0,3
481,14,2
481,20,1
481,43,4
481,57,1
481,82,0
481,119,0
481,131,6
481,166,7
481,191,8
482,59,3
482,96,1
